feature,importance
code_quality_score,0.22519814026548726
review_load,0.17559265351216044
avg_activity_gap,0.08783642612506876
total_changes,0.08615231539127764
experience_days,0.07929461174821267
recent_acceptance_rate,0.06658239595740044
recent_activity_frequency,0.06048301808053563
avg_action_intensity,0.057616246533933976
avg_review_size,0.051104763214548904
total_reviews,0.03714957369080734
avg_collaboration,0.02610870562343064
collaboration_score,0.023890341664859878
avg_response_time,0.02299080819227639
activity_trend,0.0
