project,eval_period,auc_roc,f1_score,precision,recall
Android,0-3m,0.3935,0.9308,0.8705,1.0
Android,3-6m,0.6674,0.9264,0.8629,1.0
Android,6-9m,0.5543,0.9272,0.8645,1.0
Android,9-12m,0.6618,0.9196,0.8515,1.0
Chromium,0-3m,0.2792,0.9505,0.9057,1.0
Chromium,3-6m,,1.0,1.0,1.0
Chromium,6-9m,0.4471,0.9273,0.865,1.0
Chromium,9-12m,0.3988,0.9752,0.9516,1.0
OpenStack,0-3m,0.6686,0.9231,0.8619,0.9936
OpenStack,3-6m,0.6267,0.9091,0.8333,1.0
OpenStack,6-9m,0.6046,0.9517,0.9175,0.9888
OpenStack,9-12m,0.6187,0.8863,0.7958,1.0
Qt,0-3m,0.5534,0.7429,0.5909,1.0
Qt,3-6m,0.4716,0.7351,0.5811,1.0
Qt,6-9m,0.4656,0.8527,0.7434,1.0
Qt,9-12m,0.4817,0.8476,0.7365,1.0
